sep=,
Instrument Serial Num,Reading #,Date,Time,Method Name,User Factor Name,Test Label,Collimation Status,Latitude,Longitude, Units,Mg Compound,Mg Compound Level,Mg Compound Error,Mg Concentration,Mg Error 1s,Al Compound,Al Compound Level,Al Compound Error,Al Concentration,Al Error 1s,Si Compound,Si Compound Level,Si Compound Error,Si Concentration,Si Error 1s,P Compound,P Compound Level,P Compound Error,P Concentration,P Error 1s,S Compound,S Compound Level,S Compound Error,S Concentration,S Error 1s,K Compound,K Compound Level,K Compound Error,K Concentration,K Error 1s,Ca Compound,Ca Compound Level,Ca Compound Error,Ca Concentration,Ca Error 1s,Ti Compound,Ti Compound Level,Ti Compound Error,Ti Concentration,Ti Error 1s,V Compound,V Compound Level,V Compound Error,V Concentration,V Error 1s,Cr Compound,Cr Compound Level,Cr Compound Error,Cr Concentration,Cr Error 1s,Mn Compound,Mn Compound Level,Mn Compound Error,Mn Concentration,Mn Error 1s,Fe Compound,Fe Compound Level,Fe Compound Error,Fe Concentration,Fe Error 1s,Co Compound,Co Compound Level,Co Compound Error,Co Concentration,Co Error 1s,Ni Compound,Ni Compound Level,Ni Compound Error,Ni Concentration,Ni Error 1s,Cu Compound,Cu Compound Level,Cu Compound Error,Cu Concentration,Cu Error 1s,Zn Compound,Zn Compound Level,Zn Compound Error,Zn Concentration,Zn Error 1s,As Compound,As Compound Level,As Compound Error,As Concentration,As Error 1s,Se Compound,Se Compound Level,Se Compound Error,Se Concentration,Se Error 1s,Rb Compound,Rb Compound Level,Rb Compound Error,Rb Concentration,Rb Error 1s,Sr Compound,Sr Compound Level,Sr Compound Error,Sr Concentration,Sr Error 1s,Y Compound,Y Compound Level,Y Compound Error,Y Concentration,Y Error 1s,Zr Compound,Zr Compound Level,Zr Compound Error,Zr Concentration,Zr Error 1s,Nb Compound,Nb Compound Level,Nb Compound Error,Nb Concentration,Nb Error 1s,Mo Compound,Mo Compound Level,Mo Compound Error,Mo Concentration,Mo Error 1s,Ag Compound,Ag Compound Level,Ag Compound Error,Ag Concentration,Ag Error 1s,Cd Compound,Cd Compound Level,Cd Compound Error,Cd Concentration,Cd Error 1s,Sn Compound,Sn Compound Level,Sn Compound Error,Sn Concentration,Sn Error 1s,Sb Compound,Sb Compound Level,Sb Compound Error,Sb Concentration,Sb Error 1s,W Compound,W Compound Level,W Compound Error,W Concentration,W Error 1s,Au Compound,Au Compound Level,Au Compound Error,Au Concentration,Au Error 1s,Hg Compound,Hg Compound Level,Hg Compound Error,Hg Concentration,Hg Error 1s,Pb Compound,Pb Compound Level,Pb Compound Error,Pb Concentration,Pb Error 1s,Bi Compound,Bi Compound Level,Bi Compound Error,Bi Concentration,Bi Error 1s,Th Compound,Th Compound Level,Th Compound Error,Th Concentration,Th Error 1s,U Compound,U Compound Level,U Compound Error,U Concentration,U Error 1s,LE Compound,LE Compound Level,LE Compound Error,LE Concentration,LE Error 1s,info,
801067,1,2017-08-17,09:31:54,,,1C,No,,,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801067,2,2017-08-17,09:37:10,geoChem-Extra,,2,No,,,ppm,,,,0,5967,,,,8089,342,,,,28813,195,,,,16283,96,,,,12764,64,,,,4817,29,,,,41872,168,,,,3513,89,,,,57,10,,,,144,14,,,,912,20,,,,30807,144,,,,0,128,,,,82,5,,,,724,9,,,,1452,12,,,,11,3,,,,15,1,,,,19,1,,,,215,2,,,,30,1,,,,266,2,,,,52,1,,,,25,2,,,,80,5,,,,0,265,,,,28,8,,,,0,534,,,,0,156,,,,0,35,,,,0,59,,,,192,3,,,,22,4,,,,10,3,,,,34,2,,,,848670,684,srm2781,
801067,19,2017-08-17,11:17:07,geoChem-Extra,,19,No,,,ppm,,,,0,2364,,,,0,417,,,,453164,1074,,,,0,47,,,,0,40,,,,0,54,,,,0,49,,,,224,62,,,,0,23,,,,0,36,,,,106,11,,,,4592,37,,,,0,48,,,,0,18,,,,10,2,,,,8,1,,,,0,8,,,,0,5,,,,0,9,,,,0,11,,,,0,17,,,,10,1,,,,0,33,,,,0,47,,,,0,288,,,,0,344,,,,0,559,,,,0,750,,,,0,88,,,,0,30,,,,0,45,,,,0,35,,,,0,137,,,,0,160,,,,0,67,,,,541885,1084,oreas 22d,
801067,20,2017-08-17,11:19:22,geoChem-Extra,,20,No,,,ppm,,,,0,3772,,,,104451,683,,,,227308,802,,,,549,37,,,,571,25,,,,3003,29,,,,171,20,,,,11156,150,,,,69,14,,,,94,15,,,,492,18,,,,65798,243,,,,0,186,,,,46,5,,,,42,4,,,,43,3,,,,10,1,,,,2,1,,,,61,1,,,,47,1,,,,22,1,,,,384,3,,,,29,1,,,,0,44,,,,0,244,,,,0,292,,,,0,473,,,,0,631,,,,0,90,,,,0,29,,,,0,47,,,,25,2,,,,0,129,,,,0,145,,,,0,67,,,,585627,1371,oreas 25a,
801067,21,2017-08-17,11:21:33,geoChem-Extra,,21,No,,,ppm,,,,14254,2629,,,,80686,721,,,,199553,972,,,,504,38,,,,545,26,,,,1912,28,,,,0,152,,,,5438,115,,,,69,12,,,,879,24,,,,574,25,,,,246562,1131,,,,0,249,,,,380,14,,,,773,15,,,,40,4,,,,20,2,,,,0,3,,,,19,1,,,,11,1,,,,0,9,,,,237,3,,,,0,16,,,,0,22,,,,0,131,,,,0,157,,,,0,249,,,,0,334,,,,0,51,,,,0,16,,,,0,27,,,,0,31,,,,39,7,,,,0,76,,,,0,36,,,,447504,2330,oreas 45e,
801067,22,2017-08-17,11:24:25,geoChem-Extra,,22,No,,,ppm,,,,0,2664,,,,0,440,,,,411490,1050,,,,0,54,,,,0,47,,,,0,62,,,,0,55,,,,0,56,,,,0,22,,,,0,35,,,,0,162,,,,46,6,,,,0,14,,,,0,18,,,,0,14,,,,0,9,,,,0,7,,,,0,5,,,,0,8,,,,0,11,,,,0,17,,,,0,25,,,,0,33,,,,0,47,,,,0,291,,,,0,348,,,,0,565,,,,0,752,,,,0,87,,,,0,31,,,,0,44,,,,0,33,,,,0,135,,,,0,158,,,,0,68,,,,588464,1050,sio2 blank,
801067,23,2017-08-17,11:26:57,geoChem-Extra,,23,No,,,ppm,,,,0,4436,,,,88201,684,,,,215181,856,,,,541,38,,,,506,25,,,,2575,29,,,,0,144,,,,8486,133,,,,68,13,,,,461,20,,,,482,21,,,,144991,552,,,,0,243,,,,210,9,,,,377,9,,,,48,3,,,,14,2,,,,3,1,,,,42,1,,,,30,1,,,,13,1,,,,322,3,,,,14,2,,,,0,33,,,,0,188,,,,0,225,,,,0,361,,,,0,486,,,,0,69,,,,0,22,,,,0,36,,,,14,2,,,,0,97,,,,0,109,,,,0,50,,,,537419,1697,oreas 45d,
801067,24,2017-08-17,11:29:00,geoChem-Extra,,24,No,,,ppm,,,,16489,2367,,,,65884,634,,,,264257,1105,,,,870,46,,,,11349,67,,,,29480,130,,,,26365,115,,,,3810,118,,,,105,14,,,,71,17,,,,581,22,,,,72960,323,,,,0,211,,,,42,6,,,,11520,62,,,,145,7,,,,10,2,,,,13,1,,,,103,2,,,,410,3,,,,20,1,,,,138,2,,,,12,2,,,,511,4,,,,0,264,,,,0,316,,,,0,506,,,,0,686,,,,0,108,,,,0,35,,,,0,53,,,,29,2,,,,0,140,,,,0,160,,,,0,79,,,,494825,1995,oreas 504b,
801067,25,2017-08-17,11:35:08,geoChem-Extra,,25,No,,,ppm,,,,0,2784,,,,66288,570,,,,320528,963,,,,1091,43,,,,2695,33,,,,37508,123,,,,3282,31,,,,2960,103,,,,69,12,,,,91,16,,,,789,22,,,,41293,159,,,,0,162,,,,61,5,,,,6849,35,,,,53,5,,,,47,2,,,,6,1,,,,149,2,,,,82,1,,,,24,1,,,,166,2,,,,11,1,,,,0,49,,,,0,284,,,,0,339,,,,0,549,,,,0,736,,,,0,104,,,,0,35,,,,0,52,,,,12,2,,,,0,145,,,,0,163,,,,5,2,,,,515941,1387,oreas 903,
801067,26,2017-08-17,11:38:20,geoChem-Extra,,26,No,,,ppm,,,,27308,2469,,,,76011,663,,,,226228,995,,,,1747,53,,,,0,61,,,,5789,41,,,,56922,242,,,,11161,176,,,,94,17,,,,143,19,,,,1079,28,,,,74651,341,,,,0,217,,,,143,7,,,,50,4,,,,110,4,,,,0,9,,,,0,6,,,,22,1,,,,420,3,,,,22,1,,,,142,2,,,,24,2,,,,0,47,,,,0,278,,,,0,335,,,,0,540,,,,0,724,,,,0,103,,,,0,32,,,,0,53,,,,0,40,,,,0,143,,,,0,166,,,,0,80,,,,517934,2052,oreas 24c,
